text,labels
"  Interaction of molecules with light may lead to electronic transitions and
simultaneous vibrational excitations. Franck-Condon factors (FCFs) play an
important role in quantifying the intensities of such vibronic transitions
occurring during molecular photo-excitations. In this article, we describe a
general method for estimating FCFs using a quantum information processor. The
method involves the application of a translation operator followed by the
measurement of certain projections. We also illustrate the method by
experimentally estimating FCFs with the help of a three-qubit NMR quantum
information processor. We describe two methods for the measurement of
projections - (i) using diagonal tomography and (ii) using Moussa protocol. The
experimental results agree fairly well with the theory.
",quant-ph
"  We consider the effect of orbital angular momentum (OAM) on localized waves
in optical fibers using theory and numerical simulations, focusing on splash
pulses and focus wave modes. For splash pulses, our results show that they may
carry OAM only up to a certain maximal value. We also examine how one can
optically excite these OAM-carrying modes, and discuss potential applications
in communications, sensing, and signal filtering.
",physics.optics
"  Many authors, mainly in the context of the Bin Packing Problem with
Conflicts, used the random graph generator proposed in ""Heuristics and lower
bounds for the bin packing problem with conflicts"" [M. Gendreau, G. Laporte,
and F. Semet, Computers & Operations Research, 31:347-358, 2004]. In this paper
we prove that the graphs generated in this way are not arbitrary but threshold
ones. Computational results show that instances with threshold conflict graphs
are easier to solve w.r.t. instances with arbitrary conflict graphs.
",math.CO
"  We discuss the prospect of deblending microlensing events by observing
astrometric shifts of the lensed stars. Since microlensing searches are
generally performed in very crowded fields, it is expected that stars will be
confusion limited rather than limited by photon statistics. By performing
simulations of events in crowded fields, we find that if we assume a dark lens
and that the lensed star obeys a power law luminosity function, $n(L)\propto
L^{-\beta}$, over half the simulated events show a measurable astrometric
shift. Our simulations included 20000 stars in a $256\times 256$ Nyquist
sampled CCD frame. For $\beta=2$, we found that 58% of the events were
significantly blended $(F_{\ast}/F_{tot}\leq 0.9)$, and of those, 73% had a
large astrometric shift $(\geq 0.5 pixels)$. Likewise, for $\beta=3$, we found
that 85% of the events were significantly blended, and that 85% of those had
large shifts. Moreover, the shift is weakly correlated to the degree of
blending, suggesting that it may be possible not only to detect the existence
of a blend, but also to deblend events statistically using shift information.
",astro-ph
"  The distribution function of particles over clusters is proposed for a system
of identical intersecting spheres, the centres of which are uniformly
distributed in space. Consideration is based on the concept of the rank number
of clusters, where the rank is assigned to clusters according to the cluster
sizes. Distribution is universal in the sense that it does not depend on
boundary conditions and is valid for infinite medium. The form of the
distribution function is determined by only one parameter, equal to the ratio
of the sphere radius (`interaction radius') to the average distance between the
centres of the spheres. This parameter plays also a role of the order
parameter. It is revealed under what conditions the universal distribution
behaves like well known log-normal distribution. Applications of the proposed
distribution to some realistic physical situations, which are close to the
conditions of the gas condensation to liquid, are considered.
",cond-mat.stat-mech
"  One crucial problem in relativistic astrophysics is that of the nature of
black hole candidates. It is usually assumed that astrophysical black holes are
described by the Schwarzschild or Kerr space-times; however, there is no direct
evidence to assert this. Moreover, there are various solutions in general
relativity that can be alternatives to black holes, usually called black hole
mimickers. In this work, we study the shadow produced by a compact object
described by the q-metric, which is the simplest static and axially symmetric
solution of Einstein equations with a non-vanishing quadrupole moment. This
particular spacetime has the property of containing an independent parameter
$q$, which is related to the compact object deformation. The solution
corresponds to naked singularities for some specific values of this parameter.
Additionally, we analyze the eigenvalues of the Riemann tensor using the
$SO(3,C)$ representation, which allows us to find, in an invariant way, regions
where there may be repulsive effects. Furthermore, we numerically solve the
motion equations to show the shadow, the Einstein ring, and the gravitational
lensing to establish a possible signature of such repulsive effects. We found
that as $q$ is smaller, the Einstein ring decreases, but the shape is the same
as the Schwarzschild black hole case. However, for values of $q$ lower or equal
than $-0.5$, repulsive gravitational effects appear in the gravitational
lensing close to the compact object, where a strong dependence of the system to
the initial conditions seems to take place.
",gr-qc
"  We report the first observation of the decay J/psi --> 3 gamma. The signal
has a statistical significance of 6 sigma and corresponds to a branching
fraction of B(J/psi --> 3 gamma) = (1.2 +- 0.3 +- 0.2) x 10^-5, in which the
errors are statistical and systematic, respectively. The measurement uses
psi(2S) --> pi+ pi- J/psi events acquired with the CLEO-c detector operating at
the CESR e+e- collider.
",hep-ex
"  Methods. We used different galaxy classification techniques: human labeling,
multi-photometry diagrams, Naive Bayes, Logistic Regression, Support Vector
Machine, Random Forest, k-Nearest Neighbors, and k-fold validation. Results. We
present results of a binary automated morphological classification of galaxies
conducted by human labeling, multiphotometry, and supervised Machine Learning
methods. We applied its to the sample of galaxies from the SDSS DR9 with 0.02 <
z < 0.1 and 24m < Mr < 19.4m. To study the classifier, we used absolute
magnitudes: Mu, Mg, Mr , Mi, Mz, Mu-Mr , Mg-Mi, Mu-Mg, Mr-Mz, and inverse
concentration index to the center R50/R90. Using the Support vector machine
classifier and the data on color indices, absolute magnitudes, inverse
concentration index of galaxies with visual morphological types, we were able
to classify 316 031 galaxies from the SDSS DR9 with unknown morphological
types. Conclusions. The methods of Support Vector Machine and Random Forest
with Scikit-learn machine learning in Python provide the highest accuracy for
the binary galaxy morphological classification: 96.4% correctly classified
(96.1% early E and 96.9% late L types) and 95.5% correctly classified (96.7%
early E and 92.8% late L types), respectively. Applying the Support Vector
Machine for the sample of 316 031 galaxies from the SDSS DR9 at z < 0.1, we
found 141 211 E and 174 820 L types among them.
",astro-ph.GA
"  The ""Binarity and Magnetic Interactions in various classes of stars""
(BinaMIcS) project is based on two large programs of spectropolarimetric
observations with ESPaDOnS at CFHT and Narval at TBL. Three samples of
spectroscopic binaries with two spectra (SB2) are observed: known cool magnetic
binaries, the few known hot magnetic binaries, and a survey sample of hot
binaries to search for additional hot magnetic binaries. The goal of BinaMIcS
is to understand the complex interplay between stellar magnetism and binarity.
To this aim, we will characterise and model the magnetic fields, magnetospheric
structure and coupling of both components of hot and cool close binary systems
over a significant range of evolutionary stages, to confront current theories
and trigger new ones. First results already provided interesting clues, e.g.
about the origin of magnetism in hot stars.
",astro-ph.SR
"  We develop a set of heuristic arguments to explain several results on planar
Poisson-Voronoi tessellations that were derived earlier at the cost of
considerable mathematical effort. The results concern Voronoi cells having a
large number n of sides. The arguments start from an entropy balance applied to
the arrangement of n neighbors around a central cell. It is followed by a
simplified evaluation of the phase space integral for the probability p_n that
an arbitrary cell be n-sided. The limitations of the arguments are indicated.
As a new application we calculate the expected number of Gabriel (or full)
neighbors of an n-sided cell in the large-n limit.
",cond-mat.stat-mech
